18,4862
17,11440
16,21021
15,28512
14,26250
13,14336
12,3645
11,256
10,1

38,1767263190
37,8597496600
36,37467344310
35,144825016320
34,490801528125
33,1438378018560
32,3585836406100
31,7453446045696
30,12601301178466
29,16796000000000
28,16952745757662
27,12283606466560
26,5937912209229
25,1724011610112
24,256347656250
23,15032385536
22,215233605
21,262144
20,1

58,1002242216651368
57,7384942649010080
56,50689958617766916
55,322824597596143552
54,1899197813067187500
53,10271021721181618176
52,50785134886674284850
51,228190254229895992320
50,925384176586132574220
49,3360829655040000000000
48,10835207712862757645190
47,30697079841311269478400
46,75533937594982546595190
45,159236789436688965304320
44,283020892912628173828125
43,416057537483635324354560
42,494337998962184303878900
41,461497733535291779579904
40,326845299190954319842066
39,167960000000000000000000
38,59110569461934787830462
37,13189422012702329405440
36,1677313229842101873021
35,104244389443075571712
34,2503395080566406250
33,15762598695796736
32,12709329141645
31,268435456
30,1

78,680425371729975800390
77,6715886785906254653200
76,62906651120407165296316
75,557996353490705318122752
74,4676375920795268956288750
73,36936457243346888748183936
72,274225311088818742005943590
71,1908135939686914171405860864
70,12404989720697995588613699869
69,75090379320682819632000000000
68,421650550064057672625701324968
67,2187396134867925154146465873920
66,10436612965642939540601932832484
65,45572210848117412717799329431552
64,181121617609709501266479492187500
63,651217503091730051335260708274176
62,2103850959869489298158732633917650
61,6060715534101451387773004865863680
60,15435297924567227922812163834578220
59,34414895667609600000000000000000000
58,66431376404597999648396256227627190
57,109602917526462146358059547072921600
56,152275957468380222522515972762240310
55,175082701555358046337570070404792320
54,163204108453103330433368682861328125
53,120346579454993122992384102692290560
52,68148691000579255315525074733086100
51,28574723255855160274362041678954496
50,8477525303956663972138825103065666
49,1679600000000000000000000000000000
48,206105811534101181486499534223262
47,14162034049424750344845981122560
46,473799472250641957264973357229
45,6303259599077549500438413312
44,24447217583656311035156250
43,16528282690043758247936
42,750473176484995605
41,274877906944
40,1

98,509552245179617138054608572
97,6303739115624129542943611200
96,74816121229635022572122743410
95,850748635465792965093548603520
94,9255593900375515380386035575000
93,96195653182025431468566456360960
92,953599609260116434879119765474300
91,9001276838938717888251370888811520
90,80758883727645385392456506864796420
89,687374871370528747374510080000000000
88,5538938836549452164046336466480524390
87,42163759989024201098234539058803916800
86,302491939498731666584696880385452344284
85,2040123077339406088764815338940978429952
84,12900004420353983168453464571765136718750
83,76250800646945395305042129000371186958336
82,419997723691240863022566975044185926431910
81,2148370076736559473058673001393370888667136
80,10167480474790143170981322711054799979215069
79,44340118085069998164499680000000000000000000
78,177391436336957592982558826491629257000718568
77,647899662629947037482626664581619626624942080
76,2148806058729916910407230496846529472549778116
75,6433296647932010207387348780705051848109719552
74,17273103486033392073295544832944869995117187500
73,41289391439845883566911032123605366625770930176
72,87155205380879610699711536267363569323022004850
71,160972136646518619806749826059822406394257080320
70,257458932244854278794743076623886035361849382220
69,352408531636322304000000000000000000000000000000
68,407295170333508307794063148440696577023057209190
67,391333624970606301837579253107699962240984678400
66,306987401441285876389337533653852287064354899190
65,192505466182551332503120903295232126994423480320
64,94111712891086899987890501506626605987548828125
63,34810808317795805911614796299925858627941826560
62,9394875762823374923193803438246265967465198900
61,1769271547432787099297570303876094004354351104
60,219885173374445578748843940815491765826849266
59,16796000000000000000000000000000000000000000
58,718646528612549879162796568023435592936062
57,15206368271779437586019552769607141949440
56,133836623900068677288270708061627725021
